1stFlrSF,2ndFlrSF,GrLivArea,TotalBsmtSF,BedroomAbvGr,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,SalePrice
0.3478773340080856,-0.7752535064732546,-0.3935847819655324,0.5623245956267975,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,180074.3
1.1392762705053117,-0.7752535064732546,0.2553649841917962,0.17596682691491192,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,190850.6
1.0990782292864048,-0.7752535064732546,0.22240245638697953,1.2378858403335449,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,228093.3
-0.164647691532975,1.5650067363201077,1.2133384485192813,0.23019247866394849,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,259087.9
-0.15962293638061167,-0.7752535064732546,-0.8097366955013432,0.10592536007240634,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,168704.5
-0.26263041700406015,-0.7752535064732546,-0.894203173001186,0.01328987166780219,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,131623.3
-0.12444965031406831,-0.7752535064732546,-0.7808944836721285,-0.2194285504218131,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,130963.9
0.16949852609918706,-0.7752535064732546,-0.5398559990994065,-2.3636011966649675,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,127635.5
-0.2073581103280634,-0.7752535064732546,-0.848879697269563,-0.34369566901335524,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,125383.9
0.07654055578046527,-0.7752535064732546,-0.6160818446480452,-0.41147773369965096,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,149845.6
-0.4837196437080471,-0.7752535064732546,-1.0754970759276778,-0.18553751807866525,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,103596.9
-0.659586074040764,-0.7752535064732546,-1.2197081350737509,-0.34369566901335524,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,95212.7
0.10920146427082698,-0.7752535064732546,-0.5892997908066315,0.28893693472540477,0.17599723936826683,-0.8195679470105314,3.7064463964163497,0.7730834530212749,-0.751039548929461,167631.1
-0.2877541927658768,-0.7752535064732546,-0.9148047528791964,-0.009304149894296383,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,145109.9
-0.7826925752736658,2.337958544153281,1.376090929555564,-0.4544063746676382,2.5870767909016097,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,198465.6
0.5463551625264376,-0.7752535064732546,-0.23083230092925,0.18952323985217104,0.17599723936826683,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,146302.5
1.2447961287049416,-0.7752535064732546,0.34189161967944004,1.233367036021125,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,220081.9
-0.6244127879742206,-0.7752535064732546,-1.1908659232445362,-0.5063726242604649,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,109812.7
-1.2324081614101847,-0.7752535064732546,-1.6894241562923886,-0.8588393606292027,-1.0295425363984048,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,89561.1
-1.7951807384748786,-0.23299808436259753,-1.6811835243411846,-1.5276223988673203,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,88035.6
-0.8756505455923875,-0.7752535064732546,-1.3968817220246406,-0.538004254447403,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,101779.8
-0.016417414538256504,-0.7752535064732546,-0.6923076901966837,0.07203432772925848,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,156926.5
1.0136573916962281,-0.7752535064732546,0.15235708480174406,1.1610661670224096,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,190285.5
0.31019167036536055,-0.7752535064732546,-0.4244871517825481,-0.5718952867905508,0.17599723936826683,-0.8195679470105314,3.7064463964163497,0.7730834530212749,-0.751039548929461,156068.4
0.24486985338463715,-0.7752535064732546,-0.4780512594653752,0.3883506295986385,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,154166.6
-0.5540662158411338,-0.7752535064732546,-1.133181499586107,-0.24880077845254125,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,134597.1
-0.3731750303560536,-0.7752535064732546,-0.9848501244644319,-0.08612382320543152,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,126353.2
-0.2601180394278785,-0.7752535064732546,-0.8921430150133849,0.015549273824012047,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,131743.1
-0.03149167999534652,-0.7752535064732546,-0.70466863812349,0.22115487003910905,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,125156.4
1.418150181461477,-0.7752535064732546,0.48404252083771204,0.6436630732503523,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,159510.7
-0.5892395019076772,-0.7752535064732546,-1.1620237114153216,-0.28043240863947927,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,132920.3
0.6393131328451593,-0.7752535064732546,-0.1546064553806114,0.3567189994117005,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,147641.8
0.14939950548973369,-0.7752535064732546,-0.5563372630018149,0.3838318252862188,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,151266.4
-0.006367904233529826,-0.7752535064732546,-0.6840670582454795,-0.41147773369965096,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,132398.5
1.0136573916962281,-0.7752535064732546,0.15235708480174406,1.1610661670224096,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,190285.5
-0.5239176849269538,-0.7752535064732546,-1.1084596037324945,-0.22168795257802296,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,118548.3
-0.29277894791824016,-0.7752535064732546,-0.9189250688547985,-0.013822954206716098,0.17599723936826683,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,117489.2
-0.5817023691791322,-0.7752535064732546,-1.1558432374519185,-0.2736542021708497,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,116411.9
-0.29277894791824016,0.41390312096239695,0.11115392504572319,0.3250873692247625,1.3815370151349384,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,155087.9
-0.5817023691791322,-0.7752535064732546,-1.1558432374519185,-0.27817300648326937,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,116320.1
1.2322342408240334,-0.7752535064732546,0.33159082974043486,0.13303818594692463,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,178029.4
-0.5842147467553138,-0.7752535064732546,-1.1579033954397195,-0.2759136043270595,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,115673.7
-0.39327405096550694,0.5185489041767343,0.11939455699692736,-0.2736542021708497,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,174599.2
0.14939950548973369,-0.7752535064732546,0.49846362675231937,0.3838318252862188,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,156283.5
0.3805382424984473,3.4533874606879222,3.2961581741861363,-0.8588393606292027,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,2.5748865807497734,1.2376477503229593,306239.4
-0.7826925752736658,0.2616910726506335,-0.422426993794747,0.23697068513257805,-2.2350823121650762,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,217194.9
-1.0188560674347427,1.0869657720909758,0.09879297711891694,-0.7006812096945126,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,151379.8
-0.3053408357991485,0.6897874585274681,0.339831461691639,-0.7255346334128211,1.3815370151349384,-0.8195679470105314,3.7064463964163497,0.7730834530212749,-0.751039548929461,160958.3
-0.674660339497854,-0.7752535064732546,-1.2320690830005572,-0.28495121295189896,0.17599723936826683,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,100751.2
-0.5138681746222271,-0.7752535064732546,-1.1002189717812902,-0.21265034395318352,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,119645.8
0.20467181216573044,-0.7752535064732546,-0.5110137872701919,-0.41147773369965096,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,138606.8
-0.29277894791824016,-0.7752535064732546,-0.9189250688547985,-0.013822954206716098,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,130186.0
0.03383013698537689,-0.7752535064732546,-0.6511045304406629,0.27989932610056534,0.17599723936826683,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,133059.9
0.2147213224704571,-0.7752535064732546,-0.5027731553189877,0.44257628134767507,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,173726.2
0.5538922952549825,-0.7752535064732546,-0.22465182696584687,0.7475955724360058,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,170550.1
-0.5817023691791322,-0.7752535064732546,-1.1558432374519185,-2.3636011966649675,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,56498.8
-0.734957401326214,-0.7752535064732546,-1.2815128747077822,-0.41147773369965096,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,108487.2
-0.5540662158411338,-0.7752535064732546,-1.133181499586107,-0.33917686470093555,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,115894.7
-0.49376915401277377,-0.7752535064732546,-1.083737707878882,-0.44310936388658895,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,114940.2
-0.7299326461738507,0.2474211931214057,-0.3915246239777314,-0.4544063746676382,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,120900.9
-0.33800174428951024,-0.7752535064732546,-0.9560079126352172,-0.05449219301849353,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,144897.8
-0.4761825109795021,-0.7752535064732546,-1.0693166019642746,-0.17875931161003566,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,120824.0
-0.21238286548042676,-0.7752535064732546,-0.8530000132451651,-0.538004254447403,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,121291.5
-1.1972348753436413,0.39963324143316914,-0.6428638984894587,-0.8272077304422647,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,120919.6
-0.993732291672926,0.12850553037784054,-0.7108491120868932,-1.075741967625349,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,97038.2
-0.0013431490811664866,0.751623603154122,0.6426746858983924,0.06525612126062891,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,202325.3
-0.6219004103980389,1.27723083248068,0.5891105782155652,-0.7255346334128211,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,200305.6
-0.6093385225171306,0.956158543073054,0.3212900398014296,-0.7187564269441915,1.3815370151349384,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,1.2376477503229593,147143.6
-1.3580270402192682,0.6897874585274681,-0.5233747351969982,-0.9718094684396955,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,104899.3
-0.415885449151142,0.7920549284869342,0.33777130370383796,-0.27139480001463984,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,182004.5
-1.1796482323103696,0.8205946875453898,-0.2637948287340667,-0.8113919153487957,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,136587.0
0.390587752803174,1.9407802305897734,1.994138325895877,-0.5131508307290945,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,234524.6
-0.47367013340332037,-0.7752535064732546,-1.0672564439764736,-2.3636011966649675,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,76544.6
0.5664541831358909,-0.7752535064732546,-0.21435103702684166,-2.3636011966649675,-2.2350823121650762,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,156180.7
-0.6043137673647673,-0.432776397771787,-0.8777219090987777,-0.6554931665703155,-2.2350823121650762,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,151778.9
-0.6193880328218573,0.4733609523341795,-0.10516266367338636,-0.3075452345139975,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,151249.4
-1.0766407516869212,0.5233055306864769,-0.43684809970935434,-0.7187564269441915,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,145600.0
-1.3781260608287216,0.7088139645664385,-0.5233747351969982,-1.0079599029390534,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,123478.2
-0.6847098498025807,-0.7752535064732546,-1.2403097149517612,-0.3662896905754538,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,110882.7
-0.7424945340547591,0.5280621571962195,-0.1587267713562135,-0.41825594016828055,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,166331.1
-0.6470241861598556,0.23077300033730658,-0.33796051629490426,-0.8452829476919436,1.3815370151349384,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,115534.8
-0.3581007648989636,0.20461155453372226,-0.12370408556359576,-0.18101871376624554,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,136133.1
-0.6369746758551289,0.12374890386809795,-0.422426993794747,-0.6554931665703155,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,150278.7
-0.14203629334734,1.9931031221969422,1.6027083082136786,0.12174117516587533,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,235757.9
-1.0163436898585612,0.7088139645664385,-0.22671198495364792,-0.6283803406957973,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,122480.8
-0.49376915401277377,0.07142601226092928,-0.3503214642217105,-0.6690495795075747,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,101459.5
-1.2173338959530946,0.822973000800261,-0.2926370405632813,-0.8452829476919436,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,152346.3
-0.5616033485696789,-0.20445832530414187,-0.6449240564772597,-1.026035120188732,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,133160.8
